"Time","remote2","remote3","remote4","remote5","rmedina"
2025-11-12 13:59:30,,,25.0,,0.928
2025-11-12 13:59:45,,,25.0,,0.835
2025-11-12 14:00:00,,,25.0,,0.854
2025-11-12 14:00:15,,,25.0,,0.795
2025-11-12 14:00:30,,,25.0,,0.838
2025-11-12 14:00:45,,,25.0,,0.838
2025-11-12 14:01:00,10.5,,25.0,,1.13
2025-11-12 14:01:15,16.8,,25.0,,1.13
2025-11-12 14:01:30,23.0,,25.0,,1.13
2025-11-12 14:01:45,25.0,,25.0,,0.874
2025-11-12 14:02:00,25.0,,25.0,,0.960
2025-11-12 14:02:15,25.0,,25.0,,0.876
2025-11-12 14:02:30,25.0,,25.0,,0.933
2025-11-12 14:02:45,25.0,,25.0,,0.859
2025-11-12 14:03:00,25.0,,25.0,,1.03
2025-11-12 14:03:15,25.0,,25.0,,1.03
2025-11-12 14:03:30,25.0,,25.0,,1.06
2025-11-12 14:03:45,25.0,,25.0,,1.05
2025-11-12 14:04:00,25.0,,20.8,,1.21
2025-11-12 14:04:15,25.0,,25.0,,1.13
2025-11-12 14:04:30,25.0,,25.0,,1.25
2025-11-12 14:04:45,25.0,,25.0,,0.982
2025-11-12 14:05:00,25.0,9.69,18.8,,1.25
2025-11-12 14:05:15,25.0,11.7,25.0,,1.08
2025-11-12 14:05:30,25.0,18.8,25.0,,1.14
2025-11-12 14:05:45,25.0,25.0,20.9,,0.897
2025-11-12 14:06:00,25.0,25.0,25.0,,1.01
2025-11-12 14:06:15,25.0,25.0,25.0,,0.908
2025-11-12 14:06:30,25.0,25.0,20.2,,1.05
2025-11-12 14:06:45,25.0,25.0,21.2,,0.936
2025-11-12 14:07:00,25.0,21.3,25.0,,1.11
2025-11-12 14:07:15,25.0,25.0,25.0,,0.963
2025-11-12 14:07:30,25.0,25.0,20.0,,1.05
2025-11-12 14:07:45,25.0,25.0,22.2,,0.874
2025-11-12 14:08:00,25.0,25.0,25.0,,0.972
2025-11-12 14:08:15,25.0,25.0,25.0,,0.894
2025-11-12 14:08:30,25.0,19.5,25.0,,1.11
2025-11-12 14:08:45,25.0,25.0,25.0,,1.11
2025-11-12 14:09:00,25.0,25.0,21.7,10.5,1.24
2025-11-12 14:09:15,20.7,25.0,25.0,16.7,1.19
2025-11-12 14:09:30,25.0,25.0,25.0,23.0,1.10
2025-11-12 14:09:45,25.0,25.0,25.0,25.0,0.937
2025-11-12 14:10:00,25.0,25.0,25.0,25.0,1.13
2025-11-12 14:10:15,25.0,25.0,25.0,25.0,1.05
2025-11-12 14:10:30,25.0,25.0,25.0,25.0,1.08
2025-11-12 14:10:45,25.0,25.0,25.0,25.0,0.996
2025-11-12 14:11:00,25.0,25.0,25.0,25.0,1.13
2025-11-12 14:11:15,25.0,25.0,25.0,25.0,0.988
2025-11-12 14:11:30,25.0,25.0,25.0,25.0,1.08
2025-11-12 14:11:45,25.0,25.0,25.0,25.0,0.985
2025-11-12 14:12:00,25.0,21.1,25.0,25.0,1.15
2025-11-12 14:12:15,25.0,25.0,25.0,25.0,1.05
2025-11-12 14:12:30,25.0,25.0,25.0,25.0,1.10
2025-11-12 14:12:45,25.0,25.0,25.0,25.0,0.999
2025-11-12 14:13:00,25.0,25.0,25.0,25.0,10.7
2025-11-12 14:13:15,25.0,25.0,25.0,25.0,16.9
2025-11-12 14:13:30,25.0,25.0,25.0,25.0,23.1
2025-11-12 14:13:45,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:14:00,25.0,25.0,21.2,25.0,26.3
2025-11-12 14:14:15,25.0,25.0,25.0,21.0,26.0
2025-11-12 14:14:30,25.0,21.9,25.0,25.0,26.1
2025-11-12 14:14:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 14:15:00,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:15:15,25.0,25.0,25.0,25.0,26.0
2025-11-12 14:15:30,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:15:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 14:16:00,25.0,20.8,25.0,25.0,26.2
2025-11-12 14:16:15,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:16:30,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:16:45,25.0,20.6,25.0,25.0,25.9
2025-11-12 14:17:00,25.0,25.0,25.0,25.0,25.9
2025-11-12 14:17:15,21.0,25.0,25.0,25.0,26.1
2025-11-12 14:17:30,25.0,25.0,25.0,25.0,26.3
2025-11-12 14:17:45,25.0,21.6,25.0,25.0,26.0
2025-11-12 14:18:00,25.0,25.0,25.0,25.0,26.2
2025-11-12 14:18:15,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:18:30,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:18:45,25.0,25.0,25.0,15.4,26.0
2025-11-12 14:19:00,25.0,25.0,24.9,25.0,26.0
2025-11-12 14:19:15,21.2,25.0,24.9,25.0,26.1
2025-11-12 14:19:30,25.0,25.0,24.9,20.8,26.2
2025-11-12 14:19:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 14:20:00,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:20:15,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:20:30,25.0,25.0,25.0,25.0,26.1
2025-11-12 14:20:45,25.0,25.0,25.0,20.5,26.0
2025-11-12 14:21:00,25.0,25.0,25.0,25.0,26.1
