"Time","remote3","remote4","remote5","rmedina"
2025-11-12 21:00:00,,,,25.7
2025-11-12 21:00:15,,,,25.7
2025-11-12 21:00:30,,,,25.6
2025-11-12 21:00:45,,,,25.5
2025-11-12 21:01:00,,,,25.7
2025-11-12 21:01:15,,,,25.7
2025-11-12 21:01:30,,,,25.6
2025-11-12 21:01:45,,,,25.5
2025-11-12 21:02:00,,,,25.6
2025-11-12 21:02:15,,,,25.5
2025-11-12 21:02:30,,,,25.7
2025-11-12 21:02:45,,,,35.7
2025-11-12 21:03:00,,,,42.0
2025-11-12 21:03:15,,,,48.2
2025-11-12 21:03:30,,,,50.9
2025-11-12 21:03:45,,,,50.6
2025-11-12 21:04:00,,,,50.7
2025-11-12 21:04:15,,,,50.6
2025-11-12 21:04:30,,,,50.7
2025-11-12 21:04:45,,,,50.6
2025-11-12 21:05:00,,,,50.7
2025-11-12 21:05:15,,,,46.6
2025-11-12 21:05:30,,,,50.7
2025-11-12 21:05:45,,,,50.6
2025-11-12 21:06:00,,,,50.7
2025-11-12 21:06:15,,,,50.7
2025-11-12 21:06:30,,,,50.7
2025-11-12 21:06:45,,,,60.6
2025-11-12 21:07:00,,,,66.8
2025-11-12 21:07:15,,,,73.0
2025-11-12 21:07:30,,,,75.5
2025-11-12 21:07:45,,,,59.4
2025-11-12 21:08:00,,,,71.2
2025-11-12 21:08:15,,,,75.5
2025-11-12 21:08:30,,,,66.9
2025-11-12 21:08:45,,,,70.9
2025-11-12 21:09:00,,,,71.0
2025-11-12 21:09:15,,,,75.6
2025-11-12 21:09:30,,,,75.5
2025-11-12 21:09:45,,,,75.4
2025-11-12 21:10:00,,,,75.6
2025-11-12 21:10:15,,,,75.4
2025-11-12 21:10:30,,,,75.6
2025-11-12 21:10:45,,,,75.4
2025-11-12 21:11:00,,,,75.7
2025-11-12 21:11:15,,,,75.4
2025-11-12 21:11:30,,,,75.3
2025-11-12 21:11:45,,,,71.5
2025-11-12 21:12:00,,,,75.6
2025-11-12 21:12:15,,,,75.6
2025-11-12 21:12:30,,,,75.5
2025-11-12 21:12:45,29.4,,,75.5
2025-11-12 21:13:00,45.4,,,75.8
2025-11-12 21:13:15,66.5,,,75.7
2025-11-12 21:13:30,66.5,,,75.7
2025-11-12 21:13:45,66.5,,,75.3
2025-11-12 21:14:00,66.5,,,56.0
2025-11-12 21:14:15,66.5,,,69.9
2025-11-12 21:14:30,66.6,,,68.0
2025-11-12 21:14:45,66.6,,,73.8
2025-11-12 21:15:00,66.6,,,75.8
2025-11-12 21:15:15,66.6,,,75.6
2025-11-12 21:15:30,66.6,,,75.8
2025-11-12 21:15:45,56.1,,,75.5
2025-11-12 21:16:00,66.6,39.2,,75.6
2025-11-12 21:16:15,66.6,53.9,,75.4
2025-11-12 21:16:30,66.6,66.7,,71.0
2025-11-12 21:16:45,66.6,66.7,,75.8
2025-11-12 21:17:00,66.6,66.6,,68.8
2025-11-12 21:17:15,66.6,66.6,,75.8
2025-11-12 21:17:30,66.6,66.6,,75.8
2025-11-12 21:17:45,66.6,66.6,,75.7
2025-11-12 21:18:00,66.6,66.7,,75.8
2025-11-12 21:18:15,66.5,66.7,,71.8
2025-11-12 21:18:30,66.5,66.7,,72.2
2025-11-12 21:18:45,66.6,66.7,,75.1
2025-11-12 21:19:00,66.5,55.9,,71.1
2025-11-12 21:19:15,66.5,66.7,,75.2
2025-11-12 21:19:30,66.5,66.7,,75.8
2025-11-12 21:19:45,66.5,66.7,,75.7
2025-11-12 21:20:00,66.5,66.7,,75.9
2025-11-12 21:20:15,66.5,66.7,,75.6
2025-11-12 21:20:30,66.5,66.7,,72.1
2025-11-12 21:20:45,66.5,66.7,,75.5
2025-11-12 21:21:00,66.5,66.7,,70.8
2025-11-12 21:21:15,66.5,56.5,,75.8
2025-11-12 21:21:30,66.6,66.6,,75.7
2025-11-12 21:21:45,66.6,66.6,,75.8
2025-11-12 21:22:00,53.2,66.7,28.7,75.7
2025-11-12 21:22:15,66.5,66.6,45.3,71.4
2025-11-12 21:22:30,66.5,66.6,66.6,75.5
2025-11-12 21:22:45,66.6,66.6,66.6,75.5
2025-11-12 21:23:00,66.6,66.7,66.6,75.6
2025-11-12 21:23:15,66.6,66.7,66.6,75.8
2025-11-12 21:23:30,66.6,66.7,66.6,75.8
2025-11-12 21:23:45,66.6,66.7,66.6,75.9
2025-11-12 21:24:00,66.6,66.7,66.6,76.1
2025-11-12 21:24:15,66.6,66.7,66.6,75.8
2025-11-12 21:24:30,66.6,66.7,66.7,75.5
2025-11-12 21:24:45,66.6,66.7,66.6,75.5
2025-11-12 21:25:00,66.6,66.7,66.6,71.7
2025-11-12 21:25:15,66.6,66.7,66.6,71.0
2025-11-12 21:25:30,66.5,66.7,66.6,75.7
2025-11-12 21:25:45,66.5,66.7,66.6,75.8
2025-11-12 21:26:00,66.5,66.6,66.6,71.9
2025-11-12 21:26:15,66.6,56.5,66.6,75.8
2025-11-12 21:26:30,66.6,66.6,66.6,75.8
2025-11-12 21:26:45,66.6,66.6,66.6,75.6
2025-11-12 21:27:00,66.5,53.3,66.6,75.7
2025-11-12 21:27:15,66.5,66.6,66.6,75.8
2025-11-12 21:27:30,66.4,66.6,66.6,75.9
2025-11-12 21:27:45,55.2,66.6,66.6,75.6
2025-11-12 21:28:00,66.5,66.7,66.6,71.8
2025-11-12 21:28:15,66.5,66.7,66.6,75.5
2025-11-12 21:28:30,66.5,66.7,66.7,75.8
2025-11-12 21:28:45,66.5,66.7,66.6,75.4
2025-11-12 21:29:00,56.3,66.7,66.6,75.7
2025-11-12 21:29:15,66.6,66.7,66.6,75.6
2025-11-12 21:29:30,66.6,66.7,66.6,75.8
2025-11-12 21:29:45,66.6,66.7,66.6,75.5
2025-11-12 21:30:00,66.6,57.7,66.6,75.9
2025-11-12 21:30:15,66.6,66.7,66.6,70.9
2025-11-12 21:30:30,66.6,66.7,66.6,75.8
2025-11-12 21:30:45,66.5,66.7,66.6,75.4
2025-11-12 21:31:00,66.6,66.7,66.6,75.8
2025-11-12 21:31:15,66.6,66.7,66.7,75.8
2025-11-12 21:31:30,66.5,57.0,66.6,76.1
2025-11-12 21:31:45,66.5,66.7,66.6,75.7
2025-11-12 21:32:00,66.4,66.7,66.6,75.8
2025-11-12 21:32:15,66.4,66.7,66.6,75.4
2025-11-12 21:32:30,66.5,66.6,53.8,75.6
2025-11-12 21:32:45,66.5,66.7,66.6,75.4
2025-11-12 21:33:00,55.4,66.7,66.6,75.6
2025-11-12 21:33:15,66.5,66.7,66.6,75.5
2025-11-12 21:33:30,66.6,66.7,66.6,68.8
2025-11-12 21:33:45,66.6,66.7,56.9,75.7
