"Time","remote2","rmedina"
2025-11-12 17:27:45,,25.5
2025-11-12 17:28:00,,16.6
2025-11-12 17:28:15,,25.5
2025-11-12 17:28:30,,25.6
2025-11-12 17:28:45,,20.8
2025-11-12 17:29:00,,25.6
2025-11-12 17:29:15,,25.5
2025-11-12 17:29:30,,25.7
2025-11-12 17:29:45,,25.6
2025-11-12 17:30:00,,31.8
2025-11-12 17:30:15,,37.9
2025-11-12 17:30:30,,44.3
2025-11-12 17:30:45,,50.4
2025-11-12 17:31:00,,47.1
2025-11-12 17:31:15,,50.6
2025-11-12 17:31:30,,50.5
2025-11-12 17:31:45,,50.4
2025-11-12 17:32:00,,46.6
2025-11-12 17:32:15,,50.6
2025-11-12 17:32:30,,50.6
2025-11-12 17:32:45,,50.5
2025-11-12 17:33:00,,50.5
2025-11-12 17:33:15,,50.5
2025-11-12 17:33:30,,50.7
2025-11-12 17:33:45,,46.9
2025-11-12 17:34:00,,56.6
2025-11-12 17:34:15,,62.8
2025-11-12 17:34:30,,69.1
2025-11-12 17:34:45,,75.2
2025-11-12 17:35:00,,72.1
2025-11-12 17:35:15,,71.6
2025-11-12 17:35:30,,75.4
2025-11-12 17:35:45,,75.4
2025-11-12 17:36:00,,75.5
2025-11-12 17:36:15,,75.4
2025-11-12 17:36:30,,75.6
2025-11-12 17:36:45,,75.4
2025-11-12 17:37:00,,75.6
2025-11-12 17:37:15,,70.8
2025-11-12 17:37:30,,75.7
2025-11-12 17:37:45,,70.9
2025-11-12 17:38:00,,71.3
2025-11-12 17:38:15,,75.5
2025-11-12 17:38:30,,71.6
2025-11-12 17:38:45,,75.4
2025-11-12 17:39:00,,75.7
2025-11-12 17:39:15,,71.2
2025-11-12 17:39:30,,75.7
2025-11-12 17:39:45,,75.5
2025-11-12 17:40:00,13.2,75.4
2025-11-12 17:40:15,20.3,75.1
2025-11-12 17:40:30,28.6,75.1
2025-11-12 17:40:45,22.9,70.6
2025-11-12 17:41:00,28.6,75.6
2025-11-12 17:41:15,28.6,72.7
2025-11-12 17:41:30,28.6,75.7
2025-11-12 17:41:45,28.6,71.7
2025-11-12 17:42:00,35.4,75.5
2025-11-12 17:42:15,42.5,75.4
2025-11-12 17:42:30,45.1,75.6
2025-11-12 17:42:45,56.8,75.4
2025-11-12 17:43:00,57.1,75.7
2025-11-12 17:43:15,57.1,75.6
2025-11-12 17:43:30,57.1,75.7
2025-11-12 17:43:45,57.1,75.5
2025-11-12 17:44:00,57.1,75.5
2025-11-12 17:44:15,57.1,71.3
2025-11-12 17:44:30,57.1,75.8
2025-11-12 17:44:45,57.1,75.6
2025-11-12 17:45:00,52.7,75.7
2025-11-12 17:45:15,57.1,75.5
2025-11-12 17:45:30,57.1,71.4
2025-11-12 17:45:45,52.3,75.5
2025-11-12 17:46:00,57.1,75.7
2025-11-12 17:46:15,71.1,75.7
2025-11-12 17:46:30,78.2,75.6
2025-11-12 17:46:45,85.3,75.7
2025-11-12 17:47:00,85.7,75.8
2025-11-12 17:47:15,85.7,75.8
2025-11-12 17:47:30,85.7,75.7
2025-11-12 17:47:45,81.5,75.5
2025-11-12 17:48:00,85.7,71.9
2025-11-12 17:48:15,85.7,70.2
2025-11-12 17:48:30,85.7,75.6
2025-11-12 17:48:45,80.7,64.9
2025-11-12 17:49:00,85.7,75.3
2025-11-12 17:49:15,85.7,75.5
2025-11-12 17:49:30,81.1,71.5
2025-11-12 17:49:45,85.7,75.4
2025-11-12 17:50:00,85.7,72.5
2025-11-12 17:50:15,85.7,75.7
2025-11-12 17:50:30,81.7,75.9
2025-11-12 17:50:45,74.6,75.6
2025-11-12 17:51:00,85.7,75.7
2025-11-12 17:51:15,85.7,75.6
2025-11-12 17:51:30,72.6,75.6
2025-11-12 17:51:45,85.7,75.6
2025-11-12 17:52:00,85.7,75.7
2025-11-12 17:52:15,76.4,70.8
2025-11-12 17:52:30,85.7,75.7
2025-11-12 17:52:45,85.7,75.6
2025-11-12 17:53:00,85.7,71.9
2025-11-12 17:53:15,85.7,71.8
2025-11-12 17:53:30,85.7,75.7
2025-11-12 17:53:45,85.7,75.6
2025-11-12 17:54:00,81.3,71.1
2025-11-12 17:54:15,79.8,75.6
2025-11-12 17:54:30,85.7,75.6
2025-11-12 17:54:45,80.5,75.5
2025-11-12 17:55:00,76.5,70.7
